,userId,movieId,rating
6,1,1287,2.0
13,1,2105,4.0
19,1,3671,3.0
20,2,10,4.0
25,2,52,3.0
33,2,168,3.0
34,2,185,3.0
43,2,261,4.0
48,2,292,3.0
58,2,357,3.0
61,2,370,2.0
67,2,410,3.0
94,2,661,4.0
95,2,720,4.0
100,3,296,4.5
102,3,355,2.5
104,3,377,2.5
112,3,866,3.0
115,3,1235,4.0
121,3,2028,4.0
123,3,2513,3.0
127,3,2762,3.5
129,3,2858,4.0
130,3,2959,5.0
131,3,3243,3.0
132,3,3510,4.0
135,3,5669,3.5
137,3,7153,2.5
144,3,50068,4.5
147,4,10,4.0
148,4,34,5.0
149,4,112,5.0
151,4,153,4.0
153,4,185,3.0
161,4,364,5.0
174,4,589,5.0
179,4,616,5.0
180,4,858,5.0
190,4,1031,5.0
196,4,1089,5.0
198,4,1125,5.0
199,4,1127,5.0
208,4,1210,5.0
214,4,1225,5.0
217,4,1243,5.0
220,4,1259,4.0
230,4,1332,4.0
243,4,1544,3.0
265,4,2033,4.0
268,4,2054,3.0
269,4,2064,5.0
274,4,2086,5.0
279,4,2100,5.0
281,4,2105,4.0
282,4,2109,5.0
285,4,2115,5.0
291,4,2161,5.0
292,4,2174,5.0
305,4,2467,5.0
306,4,2551,4.0
312,4,2699,4.0
313,4,2716,5.0
317,4,2788,5.0
321,4,2804,5.0
323,4,2867,3.0
329,4,2918,5.0
330,4,2968,5.0
333,4,2991,5.0
350,4,4006,2.0
354,5,141,4.0
365,5,586,4.0
368,5,597,5.0
372,5,919,4.0
375,5,1193,3.0
381,5,1485,4.5
385,5,1777,4.0
387,5,1923,4.5
397,5,2502,3.5
398,5,2683,4.0
412,5,4018,4.0
416,5,4308,3.5
422,5,5299,4.5
424,5,5464,4.0
427,5,5816,3.0
431,5,6377,4.0
432,5,6502,4.0
443,5,33166,5.0
455,6,596,4.0
458,6,1250,4.5
469,6,2019,4.0
470,6,2072,4.0
476,6,2657,2.0
480,6,2890,3.0
493,6,8784,3.0
494,6,8874,4.5
495,7,1,3.0
509,7,272,3.0
516,7,356,3.0
522,7,480,4.0
527,7,551,4.0
529,7,589,3.0
534,7,610,3.0
536,7,708,3.0
538,7,724,2.0
540,7,737,1.0
541,7,745,5.0
543,7,786,2.0
544,7,924,4.0
547,7,1079,4.0
551,7,1129,3.0
569,7,1291,3.0
583,8,32,5.0
585,8,47,5.0
586,8,50,5.0
592,8,356,4.0
593,8,457,4.5
596,8,527,5.0
598,8,589,4.0
601,8,805,3.5
602,8,858,5.0
603,8,1196,3.5
611,8,1265,3.0
619,8,1552,3.0
623,8,1704,4.0
628,8,2028,4.0
635,8,2353,3.5
638,8,2571,5.0
640,8,2762,4.5
646,8,2858,4.5
655,8,4019,3.5
658,8,4262,4.0
663,8,4973,4.0
667,8,5378,3.5
671,8,5650,4.0
674,8,5989,3.5
676,8,6378,3.0
686,8,8873,4.0
689,8,33166,4.5
697,8,43871,3.0
698,8,44004,3.0
706,9,515,4.0
708,9,534,5.0
715,9,1358,4.0
724,9,2028,4.0
733,9,2302,4.0
746,10,318,4.0
755,10,1196,4.0
761,10,1240,4.0
762,10,1291,4.0
763,10,1358,5.0
765,10,1459,3.0
767,10,1611,5.0
769,10,1704,4.0
771,10,1887,2.0
776,10,2410,2.0
778,10,2571,5.0
781,10,2840,3.0
783,10,2881,3.0
790,11,50,5.0
792,11,126,4.0
794,11,296,5.0
798,11,1027,4.5
801,11,1918,3.0
809,11,48516,5.0
816,11,80906,3.0
819,11,88129,4.0
825,11,97938,4.0
830,12,538,3.0
831,12,608,2.0
832,12,673,1.0
835,12,1028,1.0
839,12,1215,5.0
840,12,1220,5.0
848,12,2259,2.0
854,12,3146,2.0
864,12,3780,2.0
870,12,3801,3.0
877,12,3844,1.0
880,12,3864,3.0
891,13,110,4.0
892,13,277,4.0
898,13,524,3.5
907,13,1265,2.5
910,13,2355,4.0
920,13,3255,3.5
926,13,4718,3.5
929,13,4993,4.5
930,13,5989,4.0
934,13,54286,3.5
940,13,88125,4.5
946,14,2355,2.0
951,14,2720,2.0
953,14,2861,2.0
959,14,3751,4.0
961,14,3988,4.0
962,15,1,2.0
965,15,6,4.0
982,15,52,2.5
993,15,112,2.5
1011,15,180,3.0
1013,15,193,1.0
1019,15,216,1.0
1021,15,225,1.0
1029,15,247,2.0
1040,15,307,4.0
1052,15,353,3.0
1054,15,356,1.0
1056,15,364,4.0
1063,15,380,4.0
1065,15,429,1.0
1071,15,442,1.0
1074,15,466,2.5
1075,15,471,3.0
1077,15,480,3.0
1081,15,494,4.0
1092,15,543,3.0
1113,15,663,2.0
1117,15,708,3.0
1127,15,780,2.5
1129,15,785,3.0
1133,15,800,5.0
1136,15,804,3.5
1138,15,836,2.0
1140,15,858,5.0
1143,15,903,5.0
1144,15,904,5.0
1155,15,922,1.0
1156,15,923,5.0
1158,15,926,3.0
1159,15,931,1.0
1163,15,1035,2.0
1166,15,1047,2.5
1167,15,1059,1.5
1173,15,1089,4.0
1191,15,1179,4.0
1193,15,1186,4.5
1199,15,1199,1.0
1200,15,1200,4.0
1206,15,1208,5.0
1207,15,1209,4.5
1208,15,1210,5.0
1211,15,1213,3.0
1213,15,1215,1.5
1216,15,1219,3.0
1219,15,1222,4.0
1220,15,1223,4.0
1224,15,1231,4.0
1230,15,1244,5.0
1242,15,1262,1.5
1247,15,1267,5.0
1248,15,1270,5.0
1252,15,1281,1.0
1253,15,1283,3.0
1254,15,1284,3.0
1259,15,1291,4.0
1268,15,1334,2.0
1272,15,1358,1.0
1285,15,1449,4.0
1288,15,1476,3.0
1299,15,1529,3.0
1303,15,1556,2.5
1309,15,1589,2.0
1317,15,1635,4.0
1319,15,1644,1.5
1322,15,1653,3.0
1324,15,1673,3.0
1331,15,1704,4.0
1341,15,1752,3.5
1348,15,1805,3.0
1349,15,1807,1.5
1351,15,1816,2.5
1352,15,1827,4.0
1353,15,1831,2.0
1355,15,1836,2.0
1359,15,1862,2.0
1362,15,1883,4.0
1363,15,1889,3.0
1365,15,1897,1.5
1368,15,1912,5.0
1371,15,1921,4.0
1378,15,1955,4.5
1386,15,2000,3.0
1390,15,2010,3.0
1393,15,2018,2.0
1396,15,2025,2.0
1398,15,2041,2.0
1411,15,2134,3.5
1412,15,2140,3.0
1415,15,2160,3.0
1418,15,2174,4.0
1419,15,2186,3.0
1425,15,2268,1.0
1447,15,2353,0.5
1449,15,2357,3.0
1451,15,2366,3.0
1457,15,2395,5.0
1458,15,2396,2.0
1459,15,2405,3.0
1465,15,2428,1.0
1469,15,2467,1.0
1476,15,2539,2.5
1497,15,2640,4.0
1499,15,2657,2.0
1502,15,2683,1.0
1503,15,2686,3.0
1505,15,2699,3.0
1522,15,2759,1.0
1523,15,2761,2.0
1524,15,2762,1.0
1527,15,2770,4.0
1530,15,2797,4.0
1534,15,2841,2.0
1539,15,2905,4.0
1544,15,2918,4.0
1553,15,2985,3.0
1555,15,2990,3.5
1557,15,2997,5.0
1561,15,3006,5.0
1562,15,3007,2.5
1567,15,3030,4.0
1573,15,3077,3.0
1576,15,3083,5.0
1579,15,3104,4.0
1580,15,3107,3.0
1583,15,3114,1.0
1587,15,3146,1.5
1592,15,3157,1.0
1602,15,3210,5.0
1609,15,3256,2.0
1611,15,3262,1.0
1615,15,3272,2.0
1616,15,3273,1.0
1618,15,3285,2.0
1630,15,3361,3.0
1637,15,3421,1.5
1641,15,3461,3.0
1646,15,3481,5.0
1656,15,3535,1.0
1678,15,3639,2.0
1688,15,3747,2.0
1692,15,3763,2.0
1694,15,3785,4.0
1697,15,3788,3.0
1708,15,3854,3.0
1718,15,3911,2.0
1725,15,3967,1.0
1726,15,3968,2.5
1728,15,3977,3.0
1729,15,3979,1.0
1731,15,3983,5.0
1738,15,3993,1.0
1751,15,4018,1.0
1760,15,4030,2.0
1765,15,4052,1.0
1769,15,4079,4.0
1775,15,4149,1.0
1777,15,4161,3.0
1794,15,4302,5.0
1796,15,4308,2.0
1797,15,4310,3.0
1798,15,4321,2.0
1804,15,4367,1.0
1805,15,4369,3.0
1820,15,4489,4.5
1822,15,4571,3.0
1833,15,4675,2.0
1835,15,4679,3.0
1841,15,4720,2.0
1843,15,4727,3.0
1857,15,4886,5.0
1860,15,4896,1.0
1862,15,4902,2.0
1865,15,4958,1.0
1866,15,4963,4.0
1883,15,5074,1.0
1890,15,5171,0.5
1891,15,5218,1.0
1897,15,5266,1.0
1902,15,5293,3.0
1915,15,5378,3.0
1919,15,5410,2.0
1920,15,5416,1.5
1921,15,5418,2.0
1923,15,5444,1.0
1926,15,5458,1.0
1929,15,5464,0.5
1932,15,5481,2.0
1934,15,5502,1.0
1941,15,5541,3.0
1945,15,5617,3.5
1946,15,5618,1.5
1953,15,5679,4.0
1954,15,5791,2.0
1962,15,5903,2.0
1965,15,5952,5.0
1966,15,5954,1.0
1974,15,6003,1.5
1976,15,6025,3.0
1977,15,6037,3.0
1988,15,6287,0.5
1991,15,6303,2.5
1998,15,6378,3.0
2006,15,6503,2.5
2007,15,6534,2.0
2012,15,6586,3.0
2016,15,6650,3.5
2026,15,6867,3.5
2027,15,6870,3.5
2033,15,6932,4.5
2049,15,7010,3.5
2053,15,7123,3.5
2059,15,7162,1.0
2069,15,7346,3.0
2072,15,7371,1.0
2074,15,7438,0.5
2077,15,7451,3.5
2079,15,7484,4.0
2087,15,8011,2.0
2089,15,8360,2.5
2090,15,8361,4.0
2091,15,8366,2.5
2098,15,8581,2.5
2099,15,8582,3.5
2106,15,8645,2.0
2108,15,8781,0.5
2115,15,8914,4.5
2118,15,8948,1.0
2125,15,8972,3.5
2127,15,8984,2.0
2128,15,26131,5.0
2129,15,26152,4.0
2136,15,27773,1.0
2138,15,27846,4.0
2146,15,31696,3.5
2147,15,32587,3.5
2153,15,33794,4.5
2155,15,34072,1.5
2162,15,35836,3.0
2165,15,36529,1.0
2171,15,39292,4.5
2180,15,44555,1.0
2185,15,45186,2.5
2188,15,45517,0.5
2191,15,45720,1.5
2192,15,45722,2.0
2193,15,45728,0.5
2196,15,46578,1.0
2201,15,47610,1.5
2202,15,47999,2.5
